PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
3642435,1,2018-03-12 00:00:00.0,5,0,0,0,56
4331868,0,(null),0,0,0,0,0
3829891,0,(null),0,0,0,0,36
4599062,0,(null),5,0,0,0,46
3555661,0,(null),8,0,0,0,48
2943559,0,(null),4,0,0,0,0
3608789,0,(null),0,0,0,0,23
4265118,0,(null),0,0,0,0,37
3435814,0,(null),17,0,0,0,46
4567195,0,(null),27,0,0,0,57
2599658,0,(null),0,0,0,0,56
4880981,1,2018-03-02 00:00:00.0,7,0,0,0,56
2475228,0,(null),6,0,0,0,60
4508564,0,(null),8,0,0,0,66
2267811,0,(null),45,0,0,0,68
3547037,0,(null),67,0,0,0,55
2588527,0,(null),34,0,0,0,56
4800563,0,(null),37,0,0,0,37
3588847,0,(null),44,0,0,0,47
3783228,0,(null),19,0,0,0,0
4287400,0,(null),2,0,0,0,56
4205293,0,(null),3,0,0,0,47
2605487,0,(null),1,0,0,0,58
2585713,0,(null),13,0,0,0,56
2493878,0,(null),0,0,0,0,32
3981884,0,(null),17,0,0,0,56
4429672,0,(null),34,0,0,0,43
2913495,0,(null),0,0,0,0,65
4628472,0,(null),4,0,0,0,33
3143225,0,(null),4,0,0,0,48
3925115,0,(null),0,0,0,0,54
4447386,0,(null),31,0,0,0,55
217697,0,(null),39,0,0,0,50
2517839,0,(null),17,0,0,0,57
2042156,0,(null),43,0,0,0,43
3110952,0,(null),8,0,0,0,60
4034812,0,(null),7,0,0,0,0
4906944,0,(null),9,0,0,0,37
4729168,0,(null),21,0,0,0,56
4399873,1,2018-03-04 00:00:00.0,9,0,0,0,43
4901469,0,(null),10,0,0,0,36
4856625,1,2018-03-23 00:00:00.0,0,0,0,0,64
2129917,0,(null),5,0,0,0,44
353384,0,(null),15,0,0,0,47
2989147,0,(null),18,0,0,0,49
4058870,0,(null),4,0,0,0,43
4642983,1,2018-03-21 00:00:00.0,28,0,0,0,49
3462635,1,2018-03-21 00:00:00.0,8,0,0,0,49
4602471,1,2018-03-11 00:00:00.0,17,0,0,0,37
830342,0,(null),11,0,0,0,52
3558029,1,2018-03-13 00:00:00.0,0,0,0,0,48
3539133,0,(null),12,0,0,0,56
2696249,0,(null),42,0,0,0,43
4830770,0,(null),13,0,0,0,56
3279090,0,(null),31,0,0,0,58
3169198,0,(null),2,0,0,0,49
4381704,0,(null),1,0,0,0,42
1678110,0,(null),28,0,0,0,44
4860054,0,(null),31,0,0,0,49
1519724,0,(null),15,0,0,0,56
4349046,1,2018-03-06 00:00:00.0,5,0,0,0,37
95865,0,(null),0,0,0,0,36
4633846,0,(null),16,0,0,0,46
4643189,1,2018-03-22 00:00:00.0,0,0,0,0,49
1177182,0,(null),43,0,0,0,70
2608091,0,(null),5,0,0,0,58
3533199,0,(null),0,0,0,0,43
3727930,0,(null),5,0,0,0,56
4611854,0,(null),15,0,0,0,50
4141368,1,2018-03-07 00:00:00.0,2,0,0,0,56
4310124,0,(null),25,0,0,0,67
1357133,0,(null),3,0,0,0,53
3181977,0,(null),6,0,0,0,57
3515965,0,(null),0,0,0,0,61
2451141,0,(null),24,0,0,0,54
3449969,0,(null),12,0,0,0,55
1802701,0,(null),7,0,0,0,44
3984180,1,2018-03-06 00:00:00.0,31,0,0,0,44
4051566,0,(null),0,0,0,0,57
2594210,0,(null),17,0,0,0,56
2595640,0,(null),3,0,0,0,56
4555459,0,(null),1,0,0,0,44
4702657,0,(null),3,0,0,0,48
2743083,0,(null),8,0,0,0,51
2709191,0,(null),0,0,0,0,56
4644015,0,(null),11,0,0,0,0
3964859,0,(null),34,0,0,0,55
917384,0,(null),1,0,0,0,42
2966848,0,(null),0,0,0,0,47
3982277,0,(null),21,0,0,0,67
2493893,0,(null),12,0,0,0,48
2016204,0,(null),11,0,0,0,0
2486319,0,(null),14,0,0,0,43
3485460,0,(null),0,0,0,0,57
4078000,0,2018-03-14 00:00:00.0,6,0,0,0,51
1501941,0,(null),31,0,0,0,40
1899854,0,(null),8,0,0,0,36
4937746,0,(null),5,0,0,0,42
3853196,0,(null),3,0,0,0,55
4914399,0,(null),0,0,0,0,0
4914030,0,(null),0,0,0,0,42
3555300,0,(null),0,0,0,0,56
2597291,0,(null),0,0,0,0,56
2494297,0,(null),0,0,0,0,48
4556208,0,(null),26,0,0,0,44
3391599,1,2018-03-24 00:00:00.0,1,0,0,0,65
4664657,0,(null),13,0,0,0,54
4733715,0,(null),0,0,0,0,64
4554133,0,(null),15,0,0,0,42
2495311,0,(null),3,0,0,0,48
4802259,0,(null),0,0,0,0,56
3339970,0,(null),3,0,0,0,77
3183310,0,(null),0,0,0,0,56
2495864,0,(null),17,0,0,0,48
99693,0,(null),0,0,0,0,44
4707880,0,(null),18,0,0,0,57
4872796,0,(null),6,0,0,0,49
2494572,0,(null),0,0,0,0,57
2482614,0,(null),0,0,0,0,43
3410114,0,(null),19,0,0,0,48
4190882,0,(null),31,0,0,0,61
3745283,0,(null),18,0,0,0,57
4619498,1,2018-03-17 00:00:00.0,21,0,0,0,49
4860699,0,(null),6,0,0,0,49
4655576,0,(null),6,0,0,0,54
2244125,0,(null),1,0,0,0,56
142941,0,(null),9,0,0,0,37
4722274,0,(null),0,0,0,0,48
4337541,0,(null),20,0,0,0,41
3420819,0,(null),41,0,0,0,43
2511052,0,(null),1,0,0,0,43
4621058,0,(null),22,0,0,0,50
3553211,0,(null),24,0,0,0,48
1619790,0,(null),27,0,0,0,62
4267077,0,(null),0,0,0,0,55
4321487,0,(null),43,0,0,0,56
1359767,0,(null),19,0,0,0,44
2716133,0,(null),0,0,0,0,54
3993374,0,(null),5,0,0,0,56
4675407,0,(null),9,0,0,0,63
3729270,0,(null),11,0,0,0,44
3698066,0,(null),0,0,0,0,59
144514,0,(null),3,0,0,0,42
4528595,0,(null),0,0,0,0,56
2717037,0,(null),11,0,0,0,42
4483361,0,(null),9,0,0,0,51
3305914,1,2018-03-24 00:00:00.0,18,0,0,0,54
1638838,0,(null),0,0,0,0,48
2501726,0,(null),39,0,0,0,54
4693239,1,2018-03-02 00:00:00.0,6,0,0,0,44
4094172,0,(null),1,0,0,0,50
1722245,0,(null),3,0,0,0,38
4890295,0,(null),3,0,0,0,42
4338337,0,(null),4,0,0,0,43
2575365,1,2018-03-04 00:00:00.0,2,0,0,0,57
3667560,0,(null),2,0,0,0,66
4931864,0,(null),1,0,0,0,48
3766975,0,(null),18,0,0,0,0
2891497,0,(null),30,0,0,0,57
1258587,0,(null),7,0,0,0,54
4277150,0,(null),0,0,0,0,54
3284153,0,(null),3,0,0,0,55
2063501,1,2018-03-30 00:00:00.0,16,0,0,0,44
2600099,0,(null),0,0,0,0,56
4809485,0,(null),14,0,0,0,68
3338560,0,(null),9,0,0,0,39
2684664,0,(null),8,0,0,0,57
2949538,0,(null),7,0,0,0,48
3836336,0,(null),34,0,0,0,56
3982437,0,(null),34,0,0,0,56
4814779,0,(null),9,0,0,0,67
4185942,0,(null),11,0,0,0,51
151191,0,(null),1,0,0,0,37
2340394,0,(null),1,0,0,0,48
4854601,0,(null),21,0,0,0,42
4739566,1,2018-03-12 00:00:00.0,7,0,0,0,43
4797524,0,(null),20,0,0,0,55
4526648,0,(null),31,0,0,0,56
3665870,0,(null),0,0,0,0,54
3975470,0,(null),0,0,0,0,43
4257495,0,(null),21,0,0,0,55
1994536,0,(null),10,0,0,0,63
2499878,0,(null),0,0,0,0,49
3637019,0,2018-03-31 00:00:00.0,0,0,0,0,58
3181728,0,2018-03-06 00:00:00.0,6,0,0,0,27
1075705,0,(null),16,0,0,0,47
1178886,0,(null),16,0,0,0,47
4789967,0,(null),10,0,0,0,56
4387373,0,(null),18,0,0,0,58
3154182,0,(null),4,0,0,0,68
2775445,0,(null),13,0,0,0,0
1640412,0,(null),15,0,0,0,44
1387019,0,(null),25,0,0,0,48
3728236,1,2018-03-07 00:00:00.0,16,0,0,0,56
2507443,0,(null),32,0,0,0,65
4911163,0,(null),0,0,0,0,52
4826066,0,(null),0,0,0,0,56
2697065,0,(null),19,0,0,0,0
4820285,0,(null),11,0,0,0,43
2875854,0,(null),15,0,0,0,43
4947657,0,(null),2,0,0,0,63
100681,1,2018-03-12 00:00:00.0,7,0,0,0,43
4540325,0,(null),4,0,0,0,41
3400447,0,(null),4,0,0,0,48
3572519,0,(null),33,0,0,0,40
2599225,0,(null),10,0,0,0,56
2097243,0,(null),31,0,0,0,58
3266832,0,(null),3,0,0,0,56
4598036,0,(null),36,0,0,0,56
2944086,0,(null),0,0,0,0,47
3522918,0,(null),25,0,0,0,57
4875701,1,2018-03-02 00:00:00.0,1,0,0,0,54
3189461,1,2018-03-14 00:00:00.0,2,0,0,0,54
4558499,0,(null),5,0,0,0,42
4075769,0,(null),12,0,0,0,43
63355,0,(null),6,0,0,0,36
4747263,0,(null),5,0,0,0,55
4264772,0,(null),29,0,0,0,42
4182789,0,(null),1,0,0,0,42
2848073,0,(null),13,0,0,0,40
4633309,0,(null),36,0,0,0,45
3314838,0,(null),21,0,0,0,49
4025499,1,2018-03-27 00:00:00.0,2,0,0,0,54
4525473,0,(null),16,0,0,0,56
4516356,0,(null),7,0,0,0,71
3110579,0,(null),5,0,0,0,42
3923194,0,(null),2,0,0,0,0
3623959,0,(null),19,0,0,0,52
4728850,0,(null),22,0,0,0,49
2595629,0,(null),0,0,0,0,56
3622829,0,(null),10,0,0,0,49
3731107,0,(null),0,0,0,0,57
4051752,0,(null),32,0,0,0,87
631224,0,(null),0,0,0,0,49
4754966,0,(null),39,0,0,0,56
4034235,0,(null),20,0,0,0,0
4282665,0,(null),9,0,0,0,43
2493986,0,(null),0,0,0,0,48
2609927,0,(null),0,0,0,0,64
3628490,0,(null),8,0,0,0,56
536049,0,(null),25,0,0,0,48
4695653,0,(null),0,0,0,0,58
4670016,0,(null),15,0,0,0,49
4095867,0,2018-03-21 00:00:00.0,27,0,0,0,53
4902291,0,(null),8,0,0,0,61
3666425,1,2018-03-27 00:00:00.0,13,0,0,0,47
4212514,0,(null),0,0,0,0,57
4022892,0,(null),8,0,0,0,55
3525825,0,(null),0,0,0,0,49
4846686,0,(null),19,0,0,0,42
2497460,0,(null),3,0,0,0,55
1152676,0,(null),29,0,0,0,43
2657505,0,(null),0,0,0,0,48
4703347,0,(null),0,0,0,0,57
3821807,0,(null),18,0,0,0,56
4083054,0,(null),0,0,0,0,55
4152383,1,2018-03-13 00:00:00.0,4,0,0,0,56
4731386,1,2018-03-12 00:00:00.0,13,0,0,0,43
3483866,1,2018-03-24 00:00:00.0,5,0,0,0,54
3378332,1,2018-03-30 00:00:00.0,0,0,0,0,57
3487937,0,(null),12,0,0,0,38
3053749,0,(null),3,0,0,0,0
4730340,0,(null),6,0,0,0,56
2588965,0,(null),17,0,0,0,56
3553274,0,(null),5,0,0,0,0
179897,0,(null),2,0,0,0,49
2594997,0,(null),8,0,0,0,54
4783241,0,(null),16,0,0,0,55
4571198,0,(null),1,0,0,0,44
2601653,0,(null),12,0,0,0,56
3578516,0,(null),13,0,0,0,44
2592185,0,(null),13,0,0,0,56
3413144,0,(null),0,0,0,0,59
3306411,0,(null),2,0,0,0,54
1779813,0,(null),39,0,0,0,60
1359715,0,(null),21,0,0,0,47
4215745,0,(null),0,0,0,0,66
1213747,0,(null),39,0,0,0,51
3365770,0,(null),25,0,0,0,48
4731842,0,(null),8,0,0,0,62
2600475,0,(null),9,0,0,0,58
2257206,0,(null),16,0,0,0,57
1532409,0,(null),6,0,0,0,42
4843168,0,(null),12,0,0,0,43
4318628,0,(null),23,0,0,0,56
4556766,0,(null),14,0,0,0,54
4849753,1,2018-03-28 00:00:00.0,9,0,0,0,51
2280953,0,(null),17,0,0,0,43
3719345,0,(null),44,0,0,0,58
4743633,0,(null),5,0,0,0,33
1573953,0,(null),7,0,0,0,43
4676466,0,(null),0,0,0,0,49
2684871,0,(null),14,0,0,0,0
4170817,0,(null),27,0,0,0,55
4021187,0,(null),1,0,0,0,55
2000873,0,(null),3,0,0,0,41
1525945,0,(null),4,0,0,0,57
2989074,0,(null),10,0,0,0,50
4379149,0,(null),20,0,0,0,33
4840228,0,(null),7,0,0,0,56
91000,0,(null),0,0,0,0,36
2906998,0,(null),19,0,0,0,43
4393437,0,(null),0,0,0,0,0
4640487,0,(null),0,0,0,0,49
2458820,0,(null),26,0,0,0,55
3494705,0,(null),3,0,0,0,56
4444241,0,(null),9,0,0,0,55
1851555,0,(null),19,0,0,0,42
4376854,0,(null),13,0,0,0,49
197041,0,(null),26,0,0,0,64
4175063,0,(null),0,0,0,0,48
2319360,0,(null),10,0,0,0,54
2601645,0,(null),0,0,0,0,56
4762425,0,(null),18,0,0,0,46
2501515,1,2018-03-03 00:00:00.0,3,0,0,0,51
64740,0,(null),4,0,0,0,38
4697464,0,(null),1,0,0,0,0
4037244,0,(null),21,0,0,0,54
4079344,0,(null),2,0,0,0,56
4935551,0,(null),33,0,0,0,57
4348669,0,(null),0,0,0,0,0
4740495,0,(null),2,0,0,0,66
2611756,0,(null),10,0,0,0,49
4055840,0,(null),0,0,0,0,42
3258859,0,(null),2,0,0,0,48
4788099,0,(null),2,0,0,0,42
4532309,0,(null),1,0,0,0,56
4902258,0,(null),4,0,0,0,50
3445632,0,(null),11,0,0,0,48
2624840,0,(null),0,0,0,0,54
2534472,1,2018-03-28 00:00:00.0,36,0,0,0,55
2601713,0,(null),5,0,0,0,56
4205299,0,(null),0,0,0,0,53
3301978,0,(null),11,0,0,0,58
4779311,0,(null),0,0,0,0,55
3761285,0,(null),9,0,0,0,0
3560956,0,(null),20,0,0,0,55
983095,0,(null),0,0,0,0,42
3288033,0,(null),30,0,0,0,42
4416011,1,2018-03-15 00:00:00.0,7,0,0,0,61
3855465,1,2018-03-13 00:00:00.0,7,0,0,0,55
4670762,0,(null),0,0,0,0,54
2277908,0,(null),17,0,0,0,44
2571223,0,(null),16,0,0,0,56
3593041,0,(null),8,0,0,0,57
2495611,0,(null),9,0,0,0,48
4899125,0,(null),5,0,0,0,56
4245707,0,(null),7,0,0,0,43
2738797,0,(null),0,0,0,0,67
2916142,0,(null),10,0,0,0,65
3851273,0,(null),6,0,0,0,54
3316674,0,(null),7,0,0,0,47
3278833,0,(null),30,0,0,0,53
4431418,0,(null),10,0,0,0,43
4659383,0,(null),15,0,0,0,42
4142862,0,(null),0,0,0,0,43
303256,0,(null),3,0,0,0,56
3841790,0,(null),2,0,0,0,56
2700331,0,(null),7,0,0,0,0
2165454,0,(null),0,0,0,0,43
4697570,0,(null),11,0,0,0,51
1100244,0,(null),25,0,0,0,60
2768926,0,2018-02-28 00:00:00.0,21,0,0,0,0
1198138,0,(null),11,0,0,0,66
3703285,0,(null),19,0,0,0,48
2192014,0,(null),25,0,0,0,42
1482006,0,(null),18,0,0,0,43
3414430,0,(null),0,0,0,0,49
2594364,0,(null),24,0,0,0,55
3394914,0,(null),20,0,0,0,56
4705174,0,(null),12,0,0,0,51
2493176,0,(null),1,0,0,0,55
4864650,0,(null),34,0,0,0,53
4748809,0,(null),0,0,0,0,56
2760649,0,(null),2,0,0,0,48
4822295,1,2018-03-06 00:00:00.0,7,0,0,0,56
2900260,0,(null),13,0,0,0,57
2593851,0,(null),0,0,0,0,56
3447321,0,(null),28,0,0,0,43
4617348,0,(null),0,0,0,0,55
4401038,0,(null),7,0,0,0,57
2572714,0,(null),0,0,0,0,79
2590390,0,(null),0,0,0,0,57
2590314,0,(null),0,0,0,0,56
3755022,0,(null),1,0,0,0,63
4275669,0,(null),4,0,0,0,56
3299206,0,(null),8,0,0,0,51
2507283,0,(null),0,0,0,0,47
1592174,0,(null),0,0,0,0,44
2597407,0,(null),17,0,0,0,56
3334717,0,(null),0,0,0,0,56
3623124,0,(null),33,0,0,0,56
2698379,0,(null),0,0,0,0,15
2495769,0,(null),10,0,0,0,57
3630635,0,(null),3,0,0,0,60
962611,0,(null),8,0,0,0,61
1222406,0,(null),0,0,0,0,68
1990858,0,(null),0,0,0,0,56
2591546,0,(null),13,0,0,0,56
93880,0,(null),19,0,0,0,43
4848654,0,(null),8,0,0,0,64
108243,0,(null),14,0,0,0,56
4106994,1,2018-03-26 00:00:00.0,29,0,0,0,63
2713305,0,(null),17,0,0,0,50
1137805,0,(null),0,0,0,0,43
1035610,0,(null),4,0,0,0,42
4765501,0,(null),0,0,0,0,50
3748748,0,(null),22,0,0,0,0
3484542,0,(null),1,0,0,0,42
3605738,0,(null),13,0,0,0,58
3706784,0,(null),0,0,0,0,42
3648835,0,(null),2,0,0,0,54
3564912,0,(null),6,0,0,0,70
860015,0,(null),5,0,0,0,37
4030592,0,(null),27,0,0,0,57
2598259,0,(null),0,0,0,0,56
3389145,0,(null),26,0,0,0,93
2544208,0,(null),16,0,0,0,52
2290943,0,(null),36,0,0,0,71
4471647,0,(null),0,0,0,0,54
1368911,1,2018-03-05 00:00:00.0,12,0,0,0,44
3725292,0,(null),26,0,0,0,43
4947248,0,(null),5,0,0,0,68
2628960,0,(null),20,0,0,0,55
2495189,0,(null),3,0,0,0,48
4030669,0,(null),30,0,0,0,54
4681282,0,(null),0,0,0,0,51
2495770,0,(null),22,0,0,0,48
4696331,1,2018-03-01 00:00:00.0,0,0,0,0,51
4519585,0,(null),5,0,0,0,0
4550200,0,(null),22,0,0,0,93
79202,0,(null),18,0,0,0,36
4691290,0,(null),2,0,0,0,57
3313227,0,(null),3,0,0,0,56
4613249,0,(null),27,0,0,0,46
2494526,0,(null),30,0,0,0,66
2916379,0,(null),24,0,0,0,50
3336005,0,(null),49,0,0,0,44
4009140,0,(null),28,0,0,0,55
2161698,0,(null),6,0,0,0,43
78892,0,(null),6,0,0,0,43
3512637,0,(null),0,0,0,0,57
2595722,0,(null),0,0,0,0,56
3404889,0,(null),26,0,0,0,57
3961053,0,(null),21,0,0,0,66
3914751,1,2018-03-25 00:00:00.0,1,0,0,0,71
3519701,1,2018-03-02 00:00:00.0,0,0,0,0,44
101752,0,(null),4,0,0,0,36
2493484,0,(null),0,0,0,0,49
2593577,0,(null),8,0,0,0,0
2447541,0,(null),12,0,0,0,54
437926,0,(null),15,0,0,0,42
4889229,0,(null),14,0,0,0,43
3586100,1,2018-03-06 00:00:00.0,0,0,0,0,0
72217,0,(null),14,0,0,0,36
4248675,0,(null),0,0,0,0,55
2518118,0,(null),10,0,0,0,57
4582999,0,(null),9,0,0,0,43
4222233,0,(null),0,0,0,0,66
4012900,0,(null),6,0,0,0,42
4122109,0,(null),16,0,0,0,58
4488396,0,(null),9,0,0,0,58
3576277,0,(null),0,0,0,0,42
2812295,0,(null),13,0,0,0,66
4696455,0,(null),2,0,0,0,51
3651127,0,(null),1,0,0,0,57
3486525,0,(null),25,0,0,0,71
863664,0,(null),8,0,0,0,38
3254993,0,(null),27,0,0,0,56
4628122,0,(null),11,0,0,0,46
4327224,0,(null),1,0,0,0,43
4435110,0,(null),28,0,0,0,43
2719995,0,(null),20,0,0,0,66
4200237,1,2018-03-05 00:00:00.0,10,0,0,0,58
4584510,0,(null),0,0,0,0,56
3840593,0,(null),11,0,0,0,65
4226152,0,(null),0,0,0,0,43
2906158,0,(null),25,0,0,0,58
4069990,0,(null),0,0,0,0,65
2599929,0,(null),0,0,0,0,56
4088216,0,(null),2,0,0,0,55
4752492,0,(null),1,0,0,0,75
3868242,0,(null),0,0,0,0,55
4538924,0,(null),30,0,0,0,55
4453437,0,(null),0,0,0,0,42
4645195,1,2018-03-21 00:00:00.0,5,0,0,0,45
4823004,0,(null),16,0,0,0,68
4729368,0,(null),7,0,0,0,56
4183359,0,(null),1,0,0,0,54
110141,0,(null),13,0,0,0,42
2578700,0,(null),32,0,0,0,55
4650249,0,(null),6,0,0,0,64
4941170,0,(null),5,0,0,0,59
4748515,0,(null),2,0,0,0,48
4753914,0,(null),19,0,0,0,65
4826238,0,(null),11,0,0,0,58
2583071,0,(null),11,0,0,0,55
2599952,0,(null),9,0,0,0,56
4746168,0,(null),5,0,0,0,56
3445960,0,(null),2,0,0,0,44
3451277,0,(null),3,0,0,0,55
1593603,0,(null),23,0,0,0,81
4482869,0,(null),25,0,0,0,61
4590537,0,(null),0,0,0,0,43
4136240,0,(null),12,0,0,0,51
4909483,0,(null),9,0,0,0,53
2879361,1,2018-02-28 00:00:00.0,15,0,0,0,58
3520228,0,(null),4,0,0,0,49
4296106,0,(null),32,0,0,0,58
4501755,0,(null),15,0,0,0,57
3633148,0,(null),21,0,0,0,45
4109642,0,(null),11,0,0,0,57
3290836,0,(null),0,0,0,0,55
4566108,0,(null),22,0,0,0,48
65866,0,(null),13,0,0,0,36
4597359,1,2018-03-21 00:00:00.0,20,0,0,0,55
882687,0,(null),9,0,0,0,43
2596183,0,(null),18,0,0,0,57
4382468,0,(null),0,0,0,0,56
827967,0,(null),8,0,0,0,55
4370265,0,(null),24,0,0,0,46
3233988,0,(null),5,0,0,0,49
3566918,0,(null),31,0,0,0,55
4776866,0,(null),14,0,0,0,55
3483529,0,(null),2,0,0,0,54
3547884,0,(null),0,0,0,0,56
2494191,0,(null),15,0,0,0,48
4915206,0,(null),11,0,0,0,64
3600875,0,(null),19,0,0,0,57
2602448,0,(null),43,0,0,0,56
4698280,1,2018-03-04 00:00:00.0,0,0,0,0,43
3343610,0,(null),18,0,0,0,56
3563316,0,(null),28,0,0,0,68
4644202,0,(null),13,0,0,0,42
1198833,0,(null),13,0,0,0,38
3110240,0,(null),31,0,0,0,49
3433585,0,(null),5,0,0,0,43
4326158,0,(null),0,0,0,0,43
3738948,0,(null),7,0,0,0,42
4600235,0,(null),4,0,0,0,0
612809,0,(null),10,0,0,0,54
2450595,0,(null),1,0,0,0,57
2970769,0,(null),10,0,0,0,58
4229265,0,(null),0,0,0,0,0
3369704,0,(null),0,0,0,0,48
3419126,0,(null),15,0,0,0,60
4839029,0,(null),2,0,0,0,56
3434632,0,(null),4,0,0,0,0
128935,0,(null),7,0,0,0,37
3491336,1,2018-02-28 00:00:00.0,0,0,0,0,49
2680449,0,(null),1,0,0,0,55
4512092,0,(null),13,0,0,0,56
4738791,0,(null),14,0,0,0,56
4182690,0,(null),8,0,0,0,54
4919956,0,(null),13,0,0,0,42
2547681,0,(null),2,0,0,0,42
4382605,1,2018-03-29 00:00:00.0,0,0,0,0,56
2585295,0,(null),10,0,0,0,57
4829109,0,(null),23,0,0,0,80
4800097,1,2018-03-29 00:00:00.0,11,0,0,0,56
3156289,0,(null),39,0,0,0,0
3351860,0,(null),12,0,0,0,42
2727221,0,(null),1,0,0,0,57
4055240,0,(null),20,0,0,0,53
2744805,0,(null),3,0,0,0,49
3258015,0,(null),0,0,0,0,56
4101750,1,2018-03-22 00:00:00.0,1,0,0,0,0
2591967,0,(null),7,0,0,0,56
2752929,0,(null),16,0,0,0,49
682018,0,(null),23,0,0,0,42
3917407,1,2018-03-01 00:00:00.0,12,0,0,0,69
3626210,0,(null),7,0,0,0,47
2993028,0,(null),0,0,0,0,49
4643587,0,(null),49,0,0,0,55
4056573,0,(null),0,0,0,0,60
974610,0,(null),3,0,0,0,58
105959,0,(null),0,0,0,0,36
915441,0,(null),4,0,0,0,47
3769102,0,(null),10,0,0,0,43
4802312,0,(null),19,0,0,0,61
2594912,0,(null),16,0,0,0,37
16117,0,(null),12,0,0,0,55
2495006,0,(null),0,0,0,0,48
3289438,0,(null),0,0,0,0,48
4728174,1,2018-03-07 00:00:00.0,0,0,0,0,43
2494398,0,(null),0,0,0,0,48
4440288,0,(null),24,0,0,0,42
4783734,0,(null),4,0,0,0,64
1957605,0,(null),3,0,0,0,50
4487489,0,(null),0,0,0,0,51
3502991,0,(null),1,0,0,0,60
3671873,0,(null),29,0,0,0,44
4739709,1,2018-03-09 00:00:00.0,10,0,0,0,50
4628661,0,(null),8,0,0,0,42
3336158,0,(null),3,0,0,0,49
3883092,0,(null),3,0,0,0,42
3575298,0,(null),2,0,0,0,55
2593414,0,(null),0,0,0,0,60
4693434,0,(null),1,0,0,0,49
4229146,0,(null),9,0,0,0,71
4140993,0,(null),2,0,0,0,56
4263373,1,2018-03-20 00:00:00.0,4,0,0,0,55
3935675,0,(null),29,0,0,0,81
3472896,0,(null),8,0,0,0,84
64716,0,(null),0,0,0,0,36
3600707,0,(null),15,0,0,0,56
4386282,0,(null),9,0,0,0,58
4299170,0,(null),38,0,0,0,57
1890284,0,(null),25,0,0,0,36
4644033,0,(null),0,0,0,0,42
4571828,0,(null),22,0,0,0,57
2709558,0,(null),9,0,0,0,60
3648827,0,(null),44,0,0,0,64
3840864,0,(null),0,0,0,0,55
4895420,0,(null),0,0,0,0,46
4415075,0,(null),0,0,0,0,66
4898559,0,(null),0,0,0,0,56
2851649,0,(null),39,0,0,0,43
3263160,0,(null),0,0,0,0,56
4864747,1,2018-03-29 00:00:00.0,4,0,0,0,43
4467256,0,(null),1,0,0,0,42
3524775,0,(null),0,0,0,0,49
2039554,0,(null),0,0,0,0,42
4074870,0,(null),0,0,0,0,65
2642607,0,(null),34,0,0,0,54
4858541,0,(null),10,0,0,0,55
3583874,0,(null),13,0,0,0,49
64647,0,(null),0,0,0,0,36
4104921,0,(null),34,0,0,0,64
4041724,0,(null),0,0,0,0,63
4912499,0,(null),4,0,0,0,0
4432629,0,(null),14,0,0,0,37
4935144,0,(null),0,0,0,0,42
660161,0,(null),0,0,0,0,27
1215263,0,(null),0,0,0,0,43
1477999,0,(null),26,0,0,0,49
3375679,0,(null),0,0,0,0,70
1056252,0,(null),0,0,0,0,46
2493379,0,(null),18,0,0,0,48
4371003,0,(null),21,0,0,0,54
4867243,0,(null),0,0,0,0,55
4357356,0,(null),17,0,0,0,42
4007829,0,(null),31,0,0,0,42
4613866,0,(null),0,0,0,0,55
4623068,0,(null),33,0,0,0,42
1886782,0,(null),1,0,0,0,52
4451631,0,(null),15,0,0,0,81
3767469,1,2018-03-08 00:00:00.0,9,0,0,0,56
4060342,0,(null),0,0,0,0,47
4815193,0,(null),37,0,0,0,51
4807406,0,(null),21,0,0,0,66
4776994,0,(null),20,0,0,0,42
1457880,0,(null),6,0,0,0,55
2155897,0,(null),0,0,0,0,57
4261858,0,(null),13,0,0,0,66
1002934,0,(null),13,0,0,0,42
3370242,0,(null),24,0,0,0,50
4348133,0,(null),37,0,0,0,55
2495218,0,(null),14,0,0,0,50
4328840,0,(null),0,0,0,0,56
2660982,1,2018-03-02 00:00:00.0,0,0,0,0,58
581799,0,(null),11,0,0,0,42
4710727,0,(null),0,0,0,0,43
2748421,0,(null),4,0,0,0,56
4125711,0,(null),36,0,0,0,57
3648440,0,(null),8,0,0,0,48
2510991,0,(null),18,0,0,0,66
3620057,0,(null),26,0,0,0,62
4237750,0,(null),0,0,0,0,26
2501018,0,(null),1,0,0,0,56
2819049,0,(null),7,0,0,0,56
2395202,0,(null),20,0,0,0,51
4728034,0,(null),11,0,0,0,56
4461407,0,(null),0,0,0,0,0
4858115,0,(null),29,0,0,0,50
4166881,0,(null),22,0,0,0,61
4373407,0,(null),23,0,0,0,54
3595348,0,(null),11,0,0,0,42
4144903,0,(null),0,0,0,0,56
4390892,0,(null),9,0,0,0,64
2495668,0,(null),12,0,0,0,66
4935724,0,(null),33,0,0,0,60
3632419,0,(null),21,0,0,0,56
4837574,0,(null),10,0,0,0,65
2495929,0,(null),15,0,0,0,48
2495806,0,(null),2,0,0,0,48
2905282,0,(null),0,0,0,0,56
4785527,0,(null),9,0,0,0,48
4314611,0,(null),20,0,0,0,53
2590334,0,(null),9,0,0,0,56
4871465,0,(null),0,0,0,0,40
1050873,0,(null),17,0,0,0,70
3913799,0,(null),0,0,0,0,11
2493404,0,(null),0,0,0,0,48
1180033,0,(null),2,0,0,0,37
